date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-02-04,sh.600000,-0.4359790147291073,1.9678144536934736,2.180007301427282,2.1644130425969075,-1.0501375854969517,0.5009318373541048
2026-02-05,sh.600000,-0.4340785349071517,1.854728424447791,2.033783429593294,2.0374212525150965,-1.0111917211076642,-0.2039956212658042
2026-02-06,sh.600000,-0.4361711449103108,1.9791581975312236,2.194738368060535,2.177232612117388,-1.0218244670404788,-0.4903896789639312
2026-02-09,sh.600000,-0.5321407433744578,1.9111808889655584,2.106661860752602,2.1006444202291386,-1.1012033127001986,-0.8605457052745424
2026-02-10,sh.600000,-0.6300327987052466,1.9111808889655584,2.106661860752602,2.1006444202291386,-1.076358139512963,-1.1198484331904146
2026-02-11,sh.600000,-0.3387679709634737,1.9224883234929744,2.121289774060558,2.113354436054253,-1.3974385166565284,-1.351506947042761
2026-02-12,sh.600000,0.3491215305472656,2.117263993001884,2.3748099404763083,2.3344207264853023,-1.2798731857170575,-1.341831472120527
2026-02-13,sh.600000,0.3076674015129232,2.117263993001884,2.3748099404763083,2.3344207264853023,-1.2898177006828844,-1.3907617310129674
2025-12-15,sh.600009,1.6803504886333531,1.820623001876826,2.0388527946321133,1.595303830232556,0.2587087895833255,0.4068751248375544
2025-12-16,sh.600009,1.347833075398433,1.8492405073651013,2.064022640392543,1.6066073663071203,0.2170619655476274,0.4879270529324785
2025-12-17,sh.600009,1.7625692574800882,1.5924244300224917,1.838478833411984,1.5053869541458769,0.1839314465923488,0.2716863365392093
2025-12-18,sh.600009,-1.302868119760294,-1.397050858537084,-0.7467919042737098,0.3546921158775999,2.235152884895332,1.823328498318571
2025-12-19,sh.600009,-3.134715285331876,-1.9891829340912952,-1.2502401527841176,0.1326315662421872,2.1658067632868487,1.779006819568462
2025-12-22,sh.600009,-3.241758776524956,-1.8229204072626592,-1.1091752895864906,0.1947856581991068,2.083535436136675,2.299671523224597
2025-12-23,sh.600009,-3.064737559835615,-1.5137574664758109,-0.8462412162197455,0.3107748255054661,2.113584829209944,2.6274065664390758
2025-12-24,sh.600009,-3.241758776524956,-2.091056694436805,-1.336578539994746,0.0946148942356404,2.1461080689252667,2.6467923166204166
2025-12-25,sh.600009,-0.7618737190875239,-2.2559209469854395,-1.4761242863527118,0.0332115612134528,2.1332801488983164,1.6757940520984829
2025-12-26,sh.600009,0.2296739851494639,-1.7459172247399397,-1.04375285210298,0.2236305714239481,2.201194380952812,0.8026263082792785
2025-12-29,sh.600009,0.0702093475635045,-1.7587710825101637,-1.0546707252945062,0.218816238907237,2.1963308110402653,0.2521326547376898
2025-12-30,sh.600009,0.4858214695802905,-0.978667560296862,-0.3893679332784299,0.5127398193100969,2.310922531669237,0.1315132764091041
2025-12-31,sh.600009,1.0256922972152571,-0.9391753232322736,-0.3555530622621499,0.5277109531539985,2.310004197244507,-0.2327986539399815
2026-01-05,sh.600009,1.2371647766626523,-0.8600252357176194,-0.2877567896269086,0.5577323500911563,2.3041745392054467,-0.3359347403048565
2026-01-06,sh.600009,0.4832715702131874,-1.2146674852708197,-0.5911577896165694,0.4234710089538404,2.310922531669237,-0.3524978590073196
2026-01-07,sh.600009,0.6780808760152506,-1.004984052471672,-0.4118873430352657,0.5027740030687422,2.2992830215903712,-0.329723570791433
2026-01-08,sh.600009,-0.0337531807253318,-1.031257168476576,-0.4343772272609936,0.4928199873838332,2.262074389226383,-0.5453508383438704
2026-01-09,sh.600009,0.0947741166671052,-0.8468112100712267,-0.2764375027599094,0.5627466455030572,2.1915517166193217,-0.4843126786810893
2026-01-12,sh.600009,0.2003109514954103,-0.6480489472963418,-0.1059162356195482,0.6383165752608697,2.1516560441290182,-0.3968962188625339
2026-01-13,sh.600009,0.5239614158255436,-0.6347492477785409,-0.0945007077102973,0.643378421625011,1.8057769141116744,-0.0754490262665815
2026-01-14,sh.600009,1.1333129365596446,0.2820895954378408,0.696279484874686,0.9948399008960848,1.9441134316484157,0.5704359220243783
2026-01-15,sh.600009,1.2026100180016948,0.3368157855598533,0.743703908018585,1.015968558894934,1.9452458406738165,0.6576990196327255
2026-01-16,sh.600009,1.535674957774847,0.9169497965893388,1.2478895452792549,1.2409739326691689,2.008246427612604,0.9459432937186476
2026-01-19,sh.600009,0.9778681130254958,0.4602847515646391,0.8507770731130516,1.0636969501065083,-0.1520538766206038,0.9272331040732724
2026-01-20,sh.600009,0.2012900540494915,-0.4212873778857269,0.0889924610663882,0.7247845484966066,0.0046487204101159,0.9277698718089998
2026-01-21,sh.600009,-0.1192867046705603,0.1320603428162698,0.5663936368014523,0.9370011643202784,0.0699913688150987,0.3588727530424528
2026-01-22,sh.600009,0.205552862735844,0.5566455999662766,0.9344193529061724,1.101001164341359,0.08807740425091,0.6824670165813164
2026-01-23,sh.600009,0.0617500508256459,0.9727240567177486,1.2965151618025323,1.2627082870945694,-0.0477966330605562,1.1009924882389277
2026-01-26,sh.600009,0.8217411115119649,1.3940090169053416,1.6646074039541554,1.4274468019398607,-0.0638458597707257,1.7535486926739343
2026-01-27,sh.600009,1.7045052165088526,1.5498176418772809,1.8011099704594158,1.4886276198011397,-0.1025496141256418,1.6664389572757954
2026-01-28,sh.600009,1.6423399941673749,2.0359266178654085,2.2283255873117733,1.6804293872109162,-0.0839072785090586,2.16908360123249
2026-01-29,sh.600009,0.8598242096224867,1.5356192567900615,1.788667471950769,1.4830485335033652,-0.0726623879766526,2.1208511861220765
2026-01-30,sh.600009,0.6847200455774295,1.7491479890701105,1.9760440904696157,1.5671075590660817,-0.0729332884309799,1.5079391130258355
2026-02-02,sh.600009,0.6788786260337902,2.081780785980001,2.268727167601941,1.6985961198846684,-0.0504599333411425,0.96288981794663
2026-02-03,sh.600009,0.5079859526621374,2.081780785980001,2.268727167601941,1.6985961198846684,-0.1251184433066676,0.9518477388116552
2026-02-04,sh.600009,-0.725324182791912,1.1967489199912096,1.492074515658097,1.3501861601412444,0.2238024041324672,1.0748442313984652
2026-02-05,sh.600009,-0.3458233790484184,1.126575261118531,1.4307816097404151,1.3227560097646072,0.2276702597591567,1.0233912098736837
2026-02-06,sh.600009,-0.1610909524342821,1.5498176418772809,1.8011099704594158,1.4886276198011397,0.2531486913823709,1.0496161478192507
2026-02-09,sh.600009,-0.928304389466572,1.098560801890728,1.406305203397548,1.3118076896127162,0.3358803387496989,0.9016982960736414
2026-02-10,sh.600009,-0.9399175923303486,1.0425779671314366,1.3574455620696848,1.2899517861818903,0.3398586576274011,0.567061953399802
2026-02-11,sh.600009,-0.0607023974045904,1.1125769641108223,1.4185368769615607,1.317279889393333,0.1318032196898353,-0.2752799861675957
2026-02-12,sh.600009,0.2826082424854733,1.4364443715219215,1.7017560236236453,1.444091063543468,0.1543338071442584,-0.6002545095983313
2026-02-13,sh.600009,0.2480956464955475,1.820623001876826,2.0388527946321133,1.595303830232556,0.1037756563593445,-0.8066033634331848
2025-12-15,sh.600010,0.5714639266614695,0.7548112925622296,0.8586072344894063,1.089146634308707,-1.1940491567383995,-1.269007004285137
2025-12-16,sh.600010,0.6868588737336209,1.1299623318306398,1.2170480150391785,1.132116047678429,-1.2299011640890345,-1.2604510176827406
2025-12-17,sh.600010,0.4696811650688287,0.9407789751901576,1.0364135504198102,1.1255719486363038,-1.1955535011897036,-1.235079690130455
2025-12-18,sh.600010,0.3071206918602479,1.0034762915548838,1.0963113927164618,1.132116047678429,-1.2044686510019025,-1.2719269780443514
2025-12-19,sh.600010,0.3057214863526552,0.8164530369411894,0.9175639551447116,1.1011869021301688,-1.5014000015447626,-1.2674126059150264
2025-12-22,sh.600010,0.0851173373319387,0.6325837218601258,0.7416006811982726,1.0653643241687167,-1.5003793514789214,-1.2291285055164372
2025-12-23,sh.600010,-0.1445251548867477,0.7548112925622296,0.8586072344894063,1.089146634308707,-1.4955392789959814,-1.2393530485526705
2025-12-24,sh.600010,0.0277340840454766,0.7548112925622296,0.8586072344894063,1.089146634308707,-1.5183210468156447,-1.256131310470696
2025-12-25,sh.600010,-0.0854062822756395,0.6935248710257744,0.7999564417462159,1.077206187064353,-1.5140582034923638,-1.2485857274865673
2025-12-26,sh.600010,0.0291511015057574,0.6325837218601258,0.7416006811982726,1.0653643241687167,-1.5139683149439829,-1.251088562137323
2025-12-29,sh.600010,0.1956506530886496,0.6325837218601258,0.7416006811982726,1.0653643241687167,-1.6436348672993797,-1.2599967995424182
2025-12-30,sh.600010,0.1956506530886496,0.7548112925622296,0.8586072344894063,1.089146634308707,-1.6618082959965657,-1.273341913900245
2025-12-31,sh.600010,0.1956506530886496,0.7548112925622296,0.8586072344894063,1.089146634308707,-1.6618082959965657,-1.273341913900245
2026-01-05,sh.600010,-0.0244910134393617,0.4517961038385802,0.5683486352320054,1.0304181817459683,-1.5972946208610994,-1.1745203613401447
2026-01-06,sh.600010,-0.4620225756637832,-0.0728323185469491,0.0642393894680382,0.9305281106334604,-1.427307688035787,-1.0146448457046808
2026-01-07,sh.600010,-0.790859190040001,-0.4085191076117516,-0.2593705416491647,0.8677731392340734,-1.3631485229288136,-0.6890631366732902
2026-01-08,sh.600010,-0.6333492150866851,-0.12953813051675,0.0096252142169057,0.9198640585136062,-1.3426800269119157,-0.5606028307837874
2026-01-09,sh.600010,-1.020215820235176,-0.5180233574105925,-0.3651170968501573,0.8474929627174844,-1.258056240791765,-0.3936915688523116
2026-01-12,sh.600010,-1.2117159269577067,-0.996694764870906,-0.8283719280816148,0.7599332280650329,-1.2030137268726593,-0.0835718161078083
2026-01-13,sh.600010,-0.2741159388773717,-0.5723386349258163,-0.4175971958625928,0.8374684362035977,-1.0340646999370848,-0.0661354013742136
2026-01-14,sh.600010,0.3995803364227374,-0.1859365970729715,-0.0447082082219934,0.9092832418552264,-0.9196121405393644,-0.136872924410929
2026-01-15,sh.600010,0.1436606745311424,-0.1859365970729715,-0.0447082082219934,0.9092832418552264,-1.0284041101528885,-0.1522978016659535
2026-01-16,sh.600010,0.7015531367443677,0.041518056564952,0.1742863559248467,0.9521098811081086,-0.9876013237649904,-0.0783622121310514
2026-01-19,sh.600010,1.7603750635033573,0.8164530369411894,0.9175639551447116,1.1011869021301688,-0.644492471530192,0.0402350712828829
2026-01-20,sh.600010,1.4051646370011672,0.8164530369411894,0.9175639551447116,1.1011869021301688,-0.6609622332195716,0.1221797317002015
2026-01-21,sh.600010,0.7652888827167394,0.4517961038385802,0.5683486352320054,1.0304181817459683,-0.6101297487169672,0.1361956057444311
2026-01-22,sh.600010,0.4545771211014177,0.0991611671467773,0.2297232470754188,0.9630296187915072,-0.5645313549523181,0.5720874345683665
2026-01-23,sh.600010,-0.2252602133129073,-0.4085191076117516,-0.2593705416491647,0.8677731392340734,-0.4555805724521498,0.6273722710761594
2026-01-26,sh.600010,-0.9143463574639766,-0.3533190740134798,-0.2061079661005486,0.8780305723342917,-0.4491461917831653,0.3224899315823106
2026-01-27,sh.600010,-0.7478468058810845,-0.1859365970729715,-0.0447082082219934,0.9092832418552264,-0.4261268813122216,0.2247496035913367
2026-01-28,sh.600010,-0.7245505723262763,-0.5180233574105925,-0.3651170968501573,0.8474929627174844,-0.3885176330554419,0.2760020953840244
2026-01-29,sh.600010,-0.8080273666941794,-0.944616009150124,-0.7778961349092127,0.7693740790498801,-0.3436832685789895,0.3636383871923199
2026-01-30,sh.600010,0.5525275989233048,-0.0158166419649888,0.1191203864483826,0.941276384268203,0.0649221984583096,0.5907196480795441
2026-02-02,sh.600010,1.2704473693377611,0.878438905214159,0.976837703452822,1.113328247513303,0.3244685142899228,0.6470334277215365
2026-02-03,sh.600010,0.6617182955116322,0.332942767205747,0.4543199550254548,1.007591906970027,0.3308271895509628,0.6327950794861292
2026-02-04,sh.600010,0.903914130206654,0.2740133516776996,0.3977373726245774,0.9963166992525636,0.285090058695112,0.3949145505687942
2026-02-05,sh.600010,1.6189733123289884,0.6935248710257744,0.7999564417462159,1.077206187064353,0.3151325763925732,-0.1622349822052486
2026-02-06,sh.600010,0.8769057904417661,0.7548112925622296,0.8586072344894063,1.089146634308707,0.2428269222789582,-0.6093154088938562
2026-02-09,sh.600010,-0.7518446764699396,-0.12953813051675,0.0096252142169057,0.9198640585136062,0.4632580442161486,-0.5170164288287835
2026-02-10,sh.600010,-0.6633511150777911,-0.5723386349258163,-0.4175971958625928,0.8374684362035977,0.4800248204390931,-0.3178649486923942
2026-02-11,sh.600010,-0.9272060789276988,-0.8922705966281088,-0.7271687176399204,0.7788850601368549,0.453260062644842,-0.0786773839018872
2026-02-12,sh.600010,-1.400376429239429,-0.944616009150124,-0.7778961349092127,0.7693740790498801,0.4525649042446768,0.0675901270398406
2026-02-13,sh.600010,-1.1307491359918869,-0.6263719671995535,-0.4698279379360516,0.8275197846145377,0.4737571075257249,0.1896357604170377
2025-12-15,sh.600011,-0.3830100960439816,-0.2754434299891301,-1.147000098108592,0.5157772941328753,-1.0118972715527788,-1.4525009716862274
2025-12-16,sh.600011,0.1437133155323709,0.0919538543988608,-0.801536609696897,0.6941994919990542,-0.8761216586516594,-1.34536096853573
2025-12-17,sh.600011,0.0218982023187427,-0.0665410395971837,-0.9500925140202604,0.6170332380649488,-0.8989712576155713,-1.246935158047885
2025-12-18,sh.600011,-0.2204874252506582,-0.223478961808974,-1.097902837114647,0.5409183471286548,-0.8802669762186106,-1.2753819240848343
2025-12-19,sh.600011,0.1022302542584031,-0.0928149502500419,-0.9748001517375512,0.6042751101163172,-1.0236498319778458,-1.3831951673648726
2025-12-22,sh.600011,0.1816965850065498,-0.1452101466803905,-1.024113486105572,0.5788449841843223,-1.0753681217103317,-1.2750026338710083
2025-12-23,sh.600011,-0.7522241536023583,-0.3788717661864619,-1.2449367119868917,0.4658357840751975,-1.0435589996812942,-1.1960154468417454
2025-12-24,sh.600011,-0.7061380136520842,-0.5071927953115449,-1.3668943717240951,0.404038487588927,-1.0870788290678026,-1.242762965695799
2025-12-25,sh.600011,-0.5001907892120386,-0.5327312916051716,-1.3912002406385224,0.3917624133499656,-1.2034764849948534,-1.2204796656335222
2025-12-26,sh.600011,-1.1092347263384446,-0.785852132177301,-1.6332772795118329,0.2704980078395096,-1.2486568898817367,-1.0013447445955548
2025-12-29,sh.600011,0.6262133894220332,0.2788893906431355,-0.6271623240734678,0.7855876559927207,-0.2508881059290799,-0.0741698168979156
2025-12-30,sh.600011,2.1327112494683758,1.0772572754559848,0.106808415797786,1.1805796296856,0.1911770232521129,0.5270051720162823
2025-12-31,sh.600011,2.0400572308654388,0.880926711198607,-0.0720845089327261,1.0827353459375693,0.1610869003872779,0.8201965073037751
2026-01-05,sh.600011,2.2351712200180214,0.992820581817416,0.0299754821547103,1.138445987724086,0.1565591407336399,1.12685264518209
2026-01-06,sh.600011,2.2641795450352724,0.9367780047330164,-0.0211191863629076,1.1105234417177152,0.1658844456473304,1.2952575001208306
2026-01-07,sh.600011,1.0509850985356837,0.992820581817416,0.0299754821547103,1.138445987724086,0.1401343468625577,0.4402425356035865
2026-01-08,sh.600011,-0.0184994022761591,1.0772572754559848,0.106808415797786,1.1805796296856,0.1405461811940227,-0.2044560053471443
2026-01-09,sh.600011,0.3202772925572071,1.105495567733395,0.1324398409169222,1.1946917981570946,0.1270745589927752,-0.3738090858204499
2026-01-12,sh.600011,0.1092267168338604,1.0772572754559848,0.106808415797786,1.1805796296856,0.1301581466559762,-0.5085519342821343
2026-01-13,sh.600011,0.0664224439421544,0.992820581817416,0.0299754821547103,1.138445987724086,0.1311466726868038,-0.5967369089966769
2026-01-14,sh.600011,0.322103582017224,1.2189356348775475,0.2352725430821908,1.2514818493471491,0.1285800810213457,-0.3797829066882094
2026-01-15,sh.600011,-0.0612476117392356,1.049067422418332,0.0811617424145022,1.1665013529890569,0.0946776116248159,-0.3441296265885663
2026-01-16,sh.600011,-0.3609484732052818,0.880926711198607,-0.0720845089327261,1.0827353459375693,0.0971707212200973,0.1973071536480385
2026-01-19,sh.600011,-0.4459814969068958,0.7975062907420561,-0.1484378044450713,1.041300786077966,0.0771011981432114,0.2883368049662772
2026-01-20,sh.600011,-0.5294038787162374,0.6594032061692884,-0.2751894893245168,0.9728956129211072,0.096357301528227,0.4153042040445278
2026-01-21,sh.600011,-0.4488935002763172,0.9367780047330164,-0.0211191863629076,1.1105234417177152,0.1308955250139956,0.3966241610135974
2026-01-22,sh.600011,-0.1038802855010539,0.992820581817416,0.0299754821547103,1.138445987724086,0.0617666743529325,0.4677410761059711
2026-01-23,sh.600011,0.4473185531197195,1.1905023317434642,0.2095489148901695,1.2372328825129315,0.0399447339957625,0.1594729548188957
2026-01-26,sh.600011,0.4032753212647154,1.0772572754559848,0.106808415797786,1.1805796296856,0.0606491847649576,0.2687085364007814
2026-01-27,sh.600011,1.4060251480808508,1.6222373408863664,0.5981165623456737,1.454650303109984,0.1088665099852618,0.3086288314059671
2026-01-28,sh.600011,1.5525547527625814,2.005646433011582,0.9391614715921874,1.6496757878053585,-0.6195855822824762,0.5809592049330294
2026-01-29,sh.600011,1.471638654007397,2.005646433011582,0.9391614715921874,1.6496757878053585,-1.2053387089726006,0.9449829876525268
2026-01-30,sh.600011,1.2279453283403432,2.0355032517117606,0.9655840407415278,1.6649405768553258,-1.2486568898817367,0.733054580677253
2026-02-02,sh.600011,2.2641795450352724,2.5735105657830557,1.525629339156828,1.942008437775794,-0.9137018601023396,0.8284460694544897
2026-02-03,sh.600011,1.5171706501716182,2.5735105657830557,1.525629339156828,1.942008437775794,-0.9279361918952156,0.6109231318252833
2026-02-04,sh.600011,0.4730143102066235,2.3370117283485614,1.2309406754421517,1.8197186907963177,-0.7446416094114795,0.1809976744535208
2026-02-05,sh.600011,0.6070635045201102,2.4285113134812506,1.3110014951165234,1.866921357695131,-0.7443875531456554,-0.344414094248935
2026-02-06,sh.600011,0.6079495709603244,2.4591333533540483,1.3377639149959248,1.8827352898812029,-0.7445309642793912,-0.4248236195800459
2026-02-09,sh.600011,-0.525798956619704,2.3370117283485614,1.2309406754421517,1.8197186907963177,-0.7179708212807276,-0.8065792197959076
2026-02-10,sh.600011,-0.4335626740117849,2.39795698406555,1.284303415023068,1.851146163216327,-0.7412192745638482,-1.0452475868459137
2026-02-11,sh.600011,0.0722791229916869,2.39795698406555,1.284303415023068,1.851146163216327,-0.764827452222543,-1.2681754100221403
2026-02-12,sh.600011,-0.2008424140695902,2.3066205110159643,1.204276021778694,1.804064643769142,-0.7972847999625533,-1.2054028796339389
2026-02-13,sh.600011,-0.2467575438456059,2.3066205110159643,1.204276021778694,1.804064643769142,-0.8523830932233648,-1.1941189957726157
2025-12-15,sh.600015,0.258563872414598,0.5184960988653908,0.3086895779507098,0.5266434638291395,0.2862236629973098,-0.6780415224649836
2025-12-16,sh.600015,0.1327567869072733,0.6055157205715661,0.4122315444429144,0.6215493379254329,0.2884809244953382,-0.6588273293104584
2025-12-17,sh.600015,0.0028974892002274,0.6404437454555809,0.4538685219422962,0.6598254925025748,0.2003861569852555,-0.6645245610016257
2025-12-18,sh.600015,-0.7945134826225173,0.4837540995106627,0.2675032337868899,0.4889903375542432,-0.054741879089294,-0.579959769036653
2025-12-19,sh.600015,-0.7958881412427271,0.5184960988653908,0.3086895779507098,0.5266434638291395,-0.4013237699238998,-0.8009229903136893
2025-12-22,sh.600015,-0.1963305690241388,0.5532573840124697,0.3500072885004129,0.5644730390369119,-0.4857177167638151,-0.9354223423953634
2025-12-23,sh.600015,-0.528222469907723,0.5532573840124697,0.3500072885004129,0.5644730390369119,-1.1350175400718356,-1.0108268794843416
2025-12-24,sh.600015,-0.729119008261143,0.5358532602298258,0.3293319731772632,0.5455345046889711,-1.211464153597505,-1.1392938685988976
2025-12-25,sh.600015,-0.1967153540062227,0.5184960988653908,0.3086895779507098,0.5266434638291395,-1.2018251353263003,-1.3009187461560467
2025-12-26,sh.600015,-0.1302437483503921,0.5706747950369598,0.3707156027335188,0.583452762263771,-1.331359386973082,-1.3009187461560467
2025-12-29,sh.600015,-0.7261862498578491,0.4490650066368332,0.2264476304998168,0.4515124285653561,-1.3877749499124643,-1.247764691581709
2025-12-30,sh.600015,-0.4610648902003612,0.5184960988653908,0.3086895779507098,0.5266434638291395,-1.3437303585005365,-1.2231883980119682
2025-12-31,sh.600015,-0.5270545268694965,0.4837540995106627,0.2675032337868899,0.4889903375542432,-1.3384902190768275,-1.2103416991005127
2026-01-05,sh.600015,-0.394591031045369,0.5011184783160227,0.2880800242581878,0.5077933161479339,-1.51172453873494,-1.0803107640315188
2026-01-06,sh.600015,-0.8595244116797229,0.4317738247113707,0.2059686622984661,0.4328372080114027,-1.5512773202943595,-0.9794362499702634
2026-01-07,sh.600015,0.0657147054035419,0.5532573840124697,0.3500072885004129,0.5644730390369119,-1.7111342887210312,-0.949162724709355
2026-01-08,sh.600015,0.068016713670838,0.6229730588934134,0.43302743793515,0.6406665208273093,-1.84178593379718,-0.7487542216906479
2026-01-09,sh.600015,0.3304400714553751,0.6579277955734613,0.4747430026772923,0.6790329491029621,-1.890436087183709,-0.7000484762524336
2026-01-12,sh.600015,0.1994196632320511,0.6404437454555809,0.4538685219422962,0.6598254925025748,-1.90661585657246,-0.7500947467944517
2026-01-13,sh.600015,0.5243988883235832,0.6579277955734613,0.4747430026772923,0.6790329491029621,-1.90661585657246,-0.6641894297256747
2026-01-14,sh.600015,1.3285042874876416,0.9925123919511634,0.8778119307471539,1.0527499649425962,-0.79785531620774,0.0190315315131283
2026-01-15,sh.600015,1.338265751392554,1.0635778627982555,0.964261654616117,1.133622141827845,-0.8168585945270419,0.0784614777817749
2026-01-16,sh.600015,1.8112640454163864,1.2242883118707086,1.1608402954449235,1.3184867299147929,-0.6026750515187543,0.6012662682653589
2026-01-19,sh.600015,1.8081080450391191,1.206368614194879,1.1388658168998445,1.2977434121070923,-0.9928389120956108,0.6310929518249987
2026-01-20,sh.600015,1.0757187074892551,1.028034965062192,0.9209663417555396,1.0930882133718078,-0.4670208059317227,0.6546638515668873
2026-01-21,sh.600015,0.2218845089173112,1.1348629304039426,1.0512777552561705,1.215282762022628,-0.3964034333858968,-0.0332489475352302
2026-01-22,sh.600015,0.363689553565913,1.2422218916817065,1.1828635104129137,1.339277431394547,-0.3427179146265234,0.3639933248920396
2026-01-23,sh.600015,-0.1870290092844998,1.4318223747053078,1.4275331959787292,1.5613694178872628,-0.3690604915373372,0.0576833386728123
2026-01-26,sh.600015,-0.4730809026260252,1.3500808702426208,1.3157678165048885,1.465112294635032,-0.2260582033284034,0.3022174596917361
2026-01-27,sh.600015,0.5696904519421929,1.4318223747053078,1.4275331959787292,1.5613694178872628,-0.1931896724355894,0.3336080892058148
2026-01-28,sh.600015,0.0893655765467782,1.4222546912854368,1.4051059246636282,1.5500448637059334,-0.4241412384860232,0.6429342569086018
2026-01-29,sh.600015,-1.1139390172071062,1.2242883118707086,1.1608402954449235,1.3184867299147929,0.1375578447523935,0.4134810433074734
