date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2025-12-29,sh.600009,0.0593185803768374,-1.7255576479230748,-1.053346791128636,0.1771452083806372,2.190294960583392,0.2295228627261519
2025-12-30,sh.600009,0.4703944596260416,-0.9592755782933684,-0.4031219215826465,0.4705508349872967,2.306521746698838,0.1085377963877446
2025-12-31,sh.600009,1.0043728096176625,-0.9204830433406992,-0.3700734053895207,0.4854955866144423,2.305538032250749,-0.256878637289162
2026-01-05,sh.600009,1.2135371501667482,-0.8427352942983383,-0.3038136165250109,0.5154640796760773,2.2996278740191243,-0.3603274066630708
2026-01-06,sh.600009,0.4678723914071399,-1.1910941841476468,-0.6003385642718602,0.3814393346336706,2.306521746698838,-0.3769407406294382
2026-01-07,sh.600009,0.660555430294239,-0.9851258090831142,-0.4251309683612108,0.4606025805637022,2.294668810742313,-0.3540974064256831
2026-01-08,sh.600009,-0.0435092378251966,-1.0109334322184886,-0.4471111587531143,0.450666105901546,2.25694637430092,-0.570378402321171
2026-01-09,sh.600009,0.0836152346919598,-0.8297553876165568,-0.2927508614685578,0.5204695388682361,2.185449872922608,-0.5091551901117797
2026-01-12,sh.600009,0.1880001764970773,-0.6345146871883677,-0.1260941601714454,0.5959062988683074,2.145003291734671,-0.4214737052892849
2026-01-13,sh.600009,0.5081181233661757,-0.6214506245585273,-0.1149373452073923,0.6009592252181495,1.7943480090881856,-0.0990519646086712
2026-01-14,sh.600009,1.1108188120325506,0.2791441635581411,0.6579211994035231,0.9518013570821277,1.9345947786887223,0.5487911464964828
2026-01-15,sh.600009,1.179359543099206,0.3329007446214659,0.7042708310631033,0.97289278204032,1.9357428248482396,0.6363188041526221
2026-01-16,sh.600009,1.5087892101164784,0.9027562547888792,1.1970299839615008,1.1975016500719666,1.9996133700841048,0.9254369633173232
2026-01-19,sh.600009,0.9570706075794166,0.4541821542179189,0.8089173704146824,1.0205370660108877,-0.1905179447026535,0.906670049021982
2026-01-20,sh.600009,0.1889685925320596,-0.4117707567066198,0.0643972722963887,0.6822218977524327,-0.0316514833163011,0.9072084441042249
2026-01-21,sh.600009,-0.1281091970141819,0.1317730481481263,0.5309789865753408,0.8940645442551265,0.034593464287708,0.3365865705094093
2026-01-22,sh.600009,0.1931848743390246,0.548835733187777,0.8906640444399089,1.0577755425483726,0.0529292449616699,0.6611618915189957
2026-01-23,sh.600009,0.0509516135341217,0.9575423367206792,1.2445535860564665,1.219197704095041,-0.0848210406811276,1.080956228502485
2026-01-26,sh.600009,0.8026476708511072,1.3713631976757827,1.6043036622716078,1.3836459157974963,-0.1010918868811569,1.735490821344092
2026-01-27,sh.600009,1.6757767530114591,1.5244112896404425,1.7377126371980662,1.4447189204754218,-0.1403300910541656,1.648116990854308
2026-01-28,sh.600009,1.6142900396096949,2.001907649519598,2.155246160383884,1.636182693725588,-0.1214303283986515,2.152285528583654
2026-01-29,sh.600009,0.8403151069315307,1.5104644638663896,1.7255521261244626,1.4391496656750835,-0.1100301601729135,2.1039068847649265
2026-01-30,sh.600009,0.6671221359331738,1.7202100094738917,1.9086821817840536,1.5230605619474062,-0.110304801419341,1.4891366144261529
2026-02-02,sh.600009,0.6613444731852427,2.049498931214294,2.196967163352622,1.6553439064173043,-0.0875211177647457,0.942434865199578
2026-02-03,sh.600009,0.4923170260968203,2.049498931214294,2.196967163352622,1.6553439064173043,-0.1632105671762029,0.9313593092220004
2026-02-04,sh.600009,-0.727532014538843,1.177598048545502,1.435680929688837,1.3065214231389444,0.1905284351564503,1.0547286966389144
2026-02-05,sh.600009,-0.3521733127338566,1.1086676886339335,1.375777120126204,1.2791396103284816,0.194449700969582,1.0031196823267263
2026-02-06,sh.600009,-0.1694571678636209,1.5244112896404425,1.7377126371980662,1.4447189204754218,0.2202799574576771,1.0294241277734753
2026-02-09,sh.600009,-0.9282967721307812,1.0811495744537385,1.351855428661454,1.2682105833683002,0.3041540240714828,0.8810578258238319
2026-02-10,sh.600009,-0.9397832214551188,1.026158613303639,1.3041031055241927,1.2463931945341455,0.3081872784931894,0.5454069488366667
2026-02-11,sh.600009,-0.0701643144089737,1.0949174058869404,1.3638098927685234,1.2736731400075056,0.097258858520359,-0.2994887623695679
2026-02-12,sh.600009,0.2693992249401383,1.4130467056143254,1.6406103735439452,1.4002608467891442,0.1201005648459932,-0.6254485278763516
2026-02-13,sh.600009,0.2352633203546645,1.7904186666338378,1.9700674366792803,1.5512071454853165,0.0688442700453249,-0.8324229802073463
2026-02-24,sh.600009,0.6448043887542705,1.8185291426267909,1.994666851971788,1.562490762404663,-0.0131123152002262,-0.91625878587096
2025-12-26,sh.600010,-0.0109287048822139,0.8114201818579929,0.9228302586353682,1.0342407786211218,-1.5056737786361554,-1.23945237167172
2025-12-29,sh.600010,0.1601127232692013,0.8114201818579929,0.9228302586353682,1.0342407786211218,-1.634061545442309,-1.2483025021335692
2025-12-30,sh.600010,0.1601127232692013,0.9495393928156876,1.0539474890872322,1.0580528179393105,-1.653074285466263,-1.2616401368320984
2025-12-31,sh.600010,0.1601127232692013,0.9495393928156876,1.0539474890872322,1.0580528179393105,-1.653074285466263,-1.2616401368320984
2026-01-05,sh.600010,-0.0660341022364389,0.6071271323551507,0.728684479631917,0.9992509516240282,-1.5881783115212678,-1.1633836124470864
2026-01-06,sh.600010,-0.5155009179288979,0.0142881899656786,0.1637810080692004,0.8992360125021966,-1.419867808193836,-1.0045509380709057
2026-01-07,sh.600010,-0.853307738527949,-0.365043528469225,-0.1988554146038992,0.8364025939832256,-1.35634138770527,-0.681092944094295
2026-01-08,sh.600010,-0.69150111017378,-0.0497903314431536,0.1025805094567535,0.8885586297385185,-1.3360747542076237,-0.5534705633031363
2026-01-09,sh.600010,-1.0889208991138395,-0.4887851727795124,-0.317354721333157,0.8160970661455077,-1.2522855370094268,-0.3876480356277425
2026-01-12,sh.600010,-1.2856448628337251,-1.0296919152325867,-0.8364768453169343,0.7284278770734007,-1.1977858583096983,-0.0795511421822076
2026-01-13,sh.600010,-0.3224684490151531,-0.5501623500420383,-0.3761637798243413,0.806060008429508,-1.030503024931979,-0.0622284622667675
2026-01-14,sh.600010,0.3696053251910928,-0.113521547364597,0.0416946216942648,0.8779645864851586,-0.9171792090411462,-0.1325045762671526
2026-01-15,sh.600010,0.1067045302891117,-0.113521547364597,0.0416946216942648,0.8779645864851586,-1.0248982604958368,-0.1478288396266912
2026-01-16,sh.600010,0.6798155241908168,0.1435060373993459,0.2870993441417431,0.9208447613610508,-0.984497875595862,-0.0743755195812098
2026-01-19,sh.600010,1.7675206428483197,1.0191956008771912,1.1200142324568412,1.0701081367489016,-0.6447727999332404,0.0434481735810132
2026-01-20,sh.600010,1.4026205691507605,1.0191956008771912,1.1200142324568412,1.0701081367489016,-0.6610801350533525,0.1248583226785625
2026-01-21,sh.600010,0.7452898928108606,0.6071271323551507,0.728684479631917,0.9992509516240282,-0.6107489660051444,0.1387827735196823
2026-01-22,sh.600010,0.4261023457881373,0.2086437220066359,0.3492217759891161,0.9317781493091022,-0.5656002685265128,0.5718313528199175
2026-01-23,sh.600010,-0.2722800070975821,-0.365043528469225,-0.1988554146038992,0.8364025939832256,-0.457723970415025,0.6267555755821105
2026-01-26,sh.600010,-0.9801634644069124,-0.3026665619498345,-0.1391695150005571,0.8466728494314284,-0.4513530463034052,0.3238619326162266
2026-01-27,sh.600010,-0.8091220362554973,-0.113521547364597,0.0416946216942648,0.8779645864851586,-0.4285607547594636,0.2267591484437648
2026-01-28,sh.600010,-0.7851903137980973,-0.4887851727795124,-0.317354721333157,0.8160970661455077,-0.3913224129725099,0.277677328801271
2026-01-29,sh.600010,-0.8709442392017933,-0.970842045219674,-0.779913806585599,0.7378805296342772,-0.3469302098426849,0.3647419837298042
2026-01-30,sh.600010,0.5267247766325128,0.078716863598672,0.2252805063972581,0.9099977220622268,0.0576455459306273,0.5903420315174371
2026-02-02,sh.600010,1.2642284014917755,1.089240674727643,1.1864362361656644,1.0822646594726024,0.3146321879526447,0.6462884857897917
2026-02-03,sh.600010,0.6388940438032862,0.4728208626557752,0.6009042457884068,0.9763961427659724,0.3209281532712328,0.6321430119194484
2026-02-04,sh.600010,0.8876966445594618,0.4062296318215364,0.5374979553923662,0.9651068404270244,0.2756420869415829,0.3958141379215612
2026-02-05,sh.600010,1.6222616482501615,0.8802847055433163,0.9882235677171278,1.0460974444879645,0.3053883220835467,-0.157701201598702
2026-02-06,sh.600010,0.8599515547891435,0.9495393928156876,1.0539474890872322,1.0580528179393105,0.2337957541431155,-0.6018653974103332
2026-02-09,sh.600010,-0.813228963202636,-0.0497903314431536,0.1025805094567535,0.8885586297385185,0.4520529605391256,-0.5101684681609779
2026-02-10,sh.600010,-0.7223214203364771,-0.5501623500420383,-0.3761637798243413,0.806060008429508,0.4686543810033814,-0.3123160198338559
2026-02-11,sh.600010,-0.9933739812153582,-0.9116908485357708,-0.7230687985647561,0.7474033999637143,0.4421535801423142,-0.0746886355392773
2026-02-12,sh.600010,-1.4794517616466871,-0.970842045219674,-0.779913806585599,0.7378805296342772,0.4414652774694003,0.070624796882695
2026-02-13,sh.600010,-1.20246941023957,-0.6112209244389119,-0.434693409597108,0.7960989204861081,0.4624484809519642,0.1918743469978918
2026-02-24,sh.600010,-0.5341937854719296,-0.852229150349933,-0.6659564739046187,0.7569972733835313,0.2347349415002667,0.0317984180823255
2025-12-26,sh.600011,-1.0837469612579147,-0.7714864236987579,-1.6269477602230449,0.2214061540553067,-1.2323388910999682,-0.9913175194888132
2025-12-29,sh.600011,0.6417269578387647,0.2699713113043224,-0.603805985830106,0.7416926642712345,-0.2443166919014771,-0.07567525237895
2025-12-30,sh.600011,2.1395664743753047,1.0508804720684162,0.1425859856689964,1.1406698060033509,0.1923570706684231,0.5180220245157652
2025-12-31,sh.600011,2.0474449691876893,0.8588432683142725,-0.0393344036918506,1.0418383479875262,0.1626339228781516,0.8075665008814535
2026-01-05,sh.600011,2.2414375734472336,0.9682902416479549,0.0644527826642359,1.0981110676993673,0.1581613831697416,1.110408297959925
2026-01-06,sh.600011,2.2719117216401337,0.9134732047022684,0.0124934220299855,1.0699068044801672,0.1673729579241568,1.2767184499733344
2026-01-07,sh.600011,1.0640573628734045,0.9682902416479549,0.0644527826642359,1.0981110676993673,0.1419369038664198,0.4323385847115594
2026-01-08,sh.600011,0.0007195446636556,1.0508804720684162,0.1425859856689964,1.1406698060033509,0.1423437155219996,-0.2043408767406757
2026-01-09,sh.600011,0.3375491773240344,1.078501248834672,0.1686511799441245,1.1549243555015565,0.1290363914056751,-0.3715874597901965
2026-01-12,sh.600011,0.1277115793492907,1.0508804720684162,0.1425859856689964,1.1406698060033509,0.1320823720501974,-0.5046543100216467
2026-01-13,sh.600011,0.0851533168291974,0.9682902416479549,0.0644527826642359,1.0981110676993673,0.1330588421510608,-0.591742396380019
2026-01-14,sh.600011,0.3393649704920136,1.189460606438753,0.2732241542253312,1.2122873750353302,0.1305235522909172,-0.3774869753176993
2026-01-15,sh.600011,-0.0417829766429511,1.0233070752717042,0.116505285078261,1.1264494902222817,0.0970345528323655,-0.3422771683599057
2026-01-16,sh.600011,-0.3397613577274607,0.8588432683142725,-0.0393344036918506,1.0418383479875262,0.099497256799736,0.1924249532597834
2026-01-19,sh.600011,-0.4243056684023844,0.7772470871946077,-0.1169798514898233,0.9999857449911762,0.0796724989157565,0.2823223327264916
2026-01-20,sh.600011,-0.507248594078885,0.6421640434948557,-0.2458765974072386,0.9308904157604244,0.0986937574645693,0.4077104484618263
2026-01-21,sh.600011,-0.427200935521365,0.9134732047022684,0.0124934220299855,1.0699068044801672,0.1328107574413508,0.3892627570504287
2026-01-22,sh.600011,-0.0841706262703443,0.9682902416479549,0.0644527826642359,1.0981110676993673,0.0645249929065818,0.4594950847587942
2026-01-23,sh.600011,0.4638602895716765,1.1616490833169368,0.2470651964939636,1.1978946469831595,0.0429691899867917,0.155061354918933
2026-01-26,sh.600011,0.4200701887969055,1.0508804720684162,0.1425859856689964,1.1406698060033509,0.0634211320706965,0.2629382102789821
2026-01-27,sh.600011,1.4170568793449934,1.58394290309063,0.6422087038440729,1.417505643686673,0.1110504053047242,0.3023619568992778
2026-01-28,sh.600011,1.5627443297261192,1.9589675979166397,0.9890252298364977,1.6144987869174312,-0.6085175836286186,0.5713049504705114
2026-01-29,sh.600011,1.4822932826627264,1.9589675979166397,0.9890252298364977,1.6144987869174312,-1.18712694429597,0.930800825233732
2026-01-30,sh.600011,1.2400005434688637,1.98817150713915,1.0158949569361186,1.6299175860574742,-1.2323388910999682,0.7215084886628028
2026-02-02,sh.600011,2.2719117216401337,2.520746271365678,1.585418088725164,1.91316978465749,-0.8990468590467935,0.8157134508956232
2026-02-03,sh.600011,1.527563591323811,2.520746271365678,1.585418088725164,1.91316978465749,-0.9131075908515764,0.6008961712116366
2026-02-04,sh.600011,0.4894083646090381,2.283086590689759,1.2857423104686416,1.7862572932305625,-0.7320484443405081,0.1763183394386649
2026-02-05,sh.600011,0.6226871336850518,2.3725852611591765,1.367158026096584,1.833936199070975,-0.7317974865105898,-0.3425580976707383
2026-02-06,sh.600011,0.6235681076071715,2.402537657683188,1.3943733553335194,1.8499096817829308,-0.7319391486215074,-0.4219674495329972
2026-02-09,sh.600011,-0.5036643906668353,2.283086590689759,1.2857423104686416,1.7862572932305625,-0.7057029295397096,-0.798974584671503
2026-02-10,sh.600011,-0.4119582206067442,2.3426990943987014,1.3400081254892513,1.8180018449002364,-0.7286678478264667,-1.0346742764607773
2026-02-11,sh.600011,0.0909763355992284,2.3426990943987014,1.3400081254892513,1.8180018449002364,-0.751988103338897,-1.2548292130506
2026-02-12,sh.600011,-0.180575481284863,2.25335996907426,1.25862640197793,1.7704453087969267,-0.7840496056494777,-1.1928374784600162
2026-02-13,sh.600011,-0.2262267215616359,2.25335996907426,1.25862640197793,1.7704453087969267,-0.8384759275671168,-1.1816939491302891
2026-02-24,sh.600011,-0.4054360145464363,2.0174270624179664,1.0427490702183129,1.645376475380934,-0.7629156991700714,-1.1113679783183124
2025-12-26,sh.600015,-0.1239900558977074,0.536285405580513,0.3247719979432801,0.5485501008792523,-1.378629006954154,-1.2851078695598614
2025-12-29,sh.600015,-0.7117375529260592,0.4076090284415302,0.1720019253535161,0.4098737185334438,-1.44016915492483,-1.2312143225763668
2025-12-30,sh.600015,-0.4502619656784997,0.4810746723367224,0.259090612381318,0.4888404747953466,-1.3921237126465988,-1.2069001146845433
2025-12-31,sh.600015,-0.5153441568026199,0.4443138599848227,0.2154770459729596,0.4492650152717418,-1.3864075779716951,-1.1941904151047265
2026-01-05,sh.600015,-0.384702210773734,0.4626872605583931,0.2372664821540706,0.4690279564104151,-1.575377874639912,-1.0655461515316238
2026-01-06,sh.600015,-0.843242137128277,0.3893130781246127,0.1503160763723175,0.3902450579613699,-1.6185234873573442,-0.9657473800483666
2026-01-07,sh.600015,0.0692737076769393,0.5178558911536165,0.3028432869506667,0.5286013916313148,-1.792901282748509,-0.9357966966907112
2026-01-08,sh.600015,0.0715440602593099,0.5916226544339125,0.390756037502206,0.6086848362978678,-1.9354208491886695,-0.7375253832455685
2026-01-09,sh.600015,0.3303587467592412,0.6286085660040949,0.434930012883634,0.6490100145633627,-1.9884902059798089,-0.6893390439690454
2026-01-12,sh.600015,0.2011400439513362,0.610108540171611,0.4128253427494127,0.6288219452994616,-2.00713871413341,-0.7388516127669404
2026-01-13,sh.600015,0.5216503711231787,0.6286085660040949,0.434930012883634,0.6490100145633627,-2.00713871413341,-0.6538624042723391
2026-01-14,sh.600015,1.3146982482424872,0.982635443895996,0.8617528790161237,1.0418066850354362,-0.796663362241289,0.0220725751203547
2026-01-15,sh.600015,1.3243254789953405,1.0578304380538042,0.953297318064816,1.1268076897207182,-0.8173928294089621,0.0808687505678552
2026-01-16,sh.600015,1.7908194154203618,1.2278795650778649,1.1614608679091687,1.321110308041699,-0.5837536305273303,0.5980982639030102
2026-01-19,sh.600015,1.7877068142588952,1.2089185767669173,1.1381913741298022,1.2993079660982831,-1.0093585604738582,0.6276068707535409
2026-01-20,sh.600015,1.0653888072257975,1.020222188143444,0.9074504957514582,1.0842043522652014,-0.4357770454980135,0.650926406504336
2026-01-21,sh.600015,0.223295968036698,1.133257789456035,1.0454415119939084,1.2126373907021673,-0.3587450470680787,-0.0296503762131609
2026-01-22,sh.600015,0.3631510041305894,1.2468552421970398,1.184781970280176,1.3429624527712571,-0.300182930584649,0.3633556386201318
2026-01-23,sh.600015,-0.1799944437332779,1.4480462027183827,1.4438706997166364,1.5770668063350426,-0.3289183715969501,0.0603121929865865
2026-01-26,sh.600015,-0.462112741902013,1.3609817675838338,1.325518685261328,1.475221657504341,-0.1729262744166234,0.3022385615102302
2026-01-27,sh.600015,0.5663191153157846,1.4480462027183827,1.4438706997166364,1.5770668063350426,-0.1370720854422815,0.3332944361356961
2026-01-28,sh.600015,0.0925993477878809,1.4373495167448642,1.4201217288691907,1.5644903526177716,-0.3890024537357675,0.6393218981923293
2026-01-29,sh.600015,-1.094158202399557,1.2278795650778649,1.1614608679091687,1.321110308041699,0.2237193360764995,0.4123156117841224
2026-01-30,sh.600015,-0.3900564888359643,1.4373495167448642,1.4201217288691907,1.5644903526177716,0.4760234337613118,0.4765272244438919
2026-02-02,sh.600015,-0.6694219504443838,1.2658456251998595,1.2081414900089922,1.364872053207843,0.8664593531900272,0.6658464886197727
2026-02-03,sh.600015,-0.9543150230858206,1.2848138853376414,1.2315395221024643,1.3868318338204793,0.7737994421167808,0.6626414339431231
2026-02-04,sh.600015,-1.3054191110378237,1.17107727350526,1.0917403619214767,1.2558667986677317,0.8709367603464966,0.3466672504761983
2026-02-05,sh.600015,-1.2193853112683055,0.982635443895996,0.8617528790161237,1.0418066850354362,1.2019566326876026,0.1952560467862064
2026-02-06,sh.600015,-1.984690418475159,0.982635443895996,0.8617528790161237,1.0418066850354362,1.1958489474447946,0.085400034765877
2026-02-09,sh.600015,-1.5693612131206125,0.9264001148964804,0.7934846249417471,0.9785943603600852,1.223016121353379,-0.3437457345248084
2026-02-10,sh.600015,-1.919025729715104,0.8516091424437623,0.7029757580767274,0.8950149542587882,1.270310961306803,-0.5097454629498942
2026-02-11,sh.600015,-1.6286170330545435,0.8142816855336465,0.6579406352749043,0.8535246130997773,0.1544243339745034,-0.6151807098989838
2026-02-12,sh.600015,-0.4552292070775806,0.9451429141288302,0.8162037406719581,0.999613202289222,0.2802448737735507,-0.8205252474581114
2026-02-13,sh.600015,-1.3373119347261553,0.7027144188172125,0.6913236539483546,0.7570274358865867,0.3616033905200854,-0.4839945064099175
2026-02-24,sh.600015,-1.197603498518812,0.6841576976008932,0.669063700905704,0.7366259013697162,0.3618704296921977,-0.3776751064465802
2025-12-26,sh.600016,0.1479112187105052,0.8006026943376613,0.8372403069138958,0.7840783100325909,-1.1157199582919488,-0.6591190153218413
2025-12-29,sh.600016,-0.1636074669837015,0.8006026943376613,0.8372403069138958,0.7840783100325909,-1.4591748230543902,-0.862665856089937
2025-12-30,sh.600016,-0.3739767348704587,0.8724777152250691,0.9101679118431452,0.8843674552202022,-1.4540499701985448,-1.2628419470132977
2025-12-31,sh.600016,-0.4808134834831088,0.8724777152250691,0.9101679118431452,0.8843674552202022,-1.5876065415168343,-1.3683025737145618
2026-01-05,sh.600016,-0.2682471028237503,0.8245220674258621,0.8614759283514171,0.8173608617149248,-1.552909112924361,-1.378352658189806
2026-01-06,sh.600016,-0.4797063669171715,0.7767119539335956,0.8130646704660767,0.7509439238683265,-1.4983725807951118,-1.068953628987645
2026-01-07,sh.600016,-0.2682471028237503,0.8245220674258621,0.8614759283514171,0.8173608617149248,-1.4850957274810508,-1.0782858502860857
2026-01-08,sh.600016,-0.3739767348704587,0.8724777152250691,0.9101679118431452,0.8843674552202022,-1.5109360572079047,-1.0429147737563302
2026-01-09,sh.600016,-0.2674189333821264,0.8964833328759213,0.9346089340731196,0.9180934534778492,-1.5876065415168343,-1.0839634954117108
2026-01-12,sh.600016,-0.267972480402841,0.8485008852098682,0.885787671976172,0.8507902521436047,-1.5692361856565906,-0.9448938199782992
2026-01-13,sh.600016,-0.3739767348704587,0.7767119539335956,0.8130646704660767,0.7509439238683265,-1.4840113866762343,-0.808369295808098
2026-01-14,sh.600016,0.0500402829999937,0.9205177900391168,0.959127015078231,0.9519692381770796,-1.24830627108363,-0.4652306972961884
2026-01-15,sh.600016,0.0522544710828701,0.968673431033288,1.0083715840699108,1.020174176163441,-1.2471670010335794,-0.3704727579581708
2026-01-16,sh.600016,0.2670437568054198,1.0411555507730397,1.0827557616485597,1.1236278689089312,-1.2533459145514734,-0.1301843745955136
2026-01-19,sh.600016,0.5825460300521437,1.0653641788895565,1.107694499835699,1.158423679019938,-1.3109604457595645,-0.3239421720435666
2026-01-20,sh.600016,0.3642182671714506,0.9445811387160712,0.9837144668004254,0.98599580940295,-1.077874559621743,-0.4740408362842269
2026-01-21,sh.600016,0.1616090652611872,1.0411555507730397,1.0827557616485597,1.1236278689089312,-1.0347315897490983,-0.7516581048406487
2026-01-22,sh.600016,-0.1586118907014309,1.0169760761289683,1.057887885081031,1.0889879815360186,-1.1590557324381912,-0.8608385680035289
2026-01-23,sh.600016,-0.3739767348704587,1.0411555507730397,1.0827557616485597,1.1236278689089312,-1.1588944567334818,-1.0374329094971058
2026-01-26,sh.600016,-0.4828077694572051,1.0411555507730397,1.0827557616485597,1.1236278689089312,-1.300044962232477,-0.7931636485176311
2026-01-27,sh.600016,0.2704175488668708,1.0896020132363595,1.132696215453233,1.1933764670142395,-1.2854269203475994,-0.8339513290178104
2026-01-28,sh.600016,-0.0483519638329771,1.1031915855752352,1.1467417712802377,1.2130385321304666,-1.287118456564702,-0.6652534824690682
2026-01-29,sh.600016,-0.8069914613429352,0.9205177900391168,0.959127015078231,0.9519692381770796,-0.8347173708597746,-0.0471732872415479
2026-01-30,sh.600016,-0.265435144524633,1.0653641788895565,1.107694499835699,1.158423679019938,-0.6373363721267931,0.1384922343952688
2026-02-02,sh.600016,-0.265435144524633,1.0653641788895565,1.107694499835699,1.158423679019938,-0.6701692777846358,0.2074070993683714
2026-02-03,sh.600016,-0.2648547082126212,1.1031915855752352,1.1467417712802377,1.2130385321304666,-0.6963814242859032,0.1996411250011378
2026-02-04,sh.600016,-1.0304642089192155,0.968673431033288,1.0083715840699108,1.020174176163441,-0.4636234714463069,0.2053187701267623
2026-02-05,sh.600016,-0.6953282149494425,0.8485008852098682,0.885787671976172,0.8507902521436047,-0.343541751703247,0.0801495362078124
2026-02-06,sh.600016,-1.7887801844981992,0.7528497948322774,0.7889566704220282,0.7179521520153415,-0.2781224657065814,0.335186744839334
2026-02-09,sh.600016,-2.33293535743195,0.6339354979632298,0.6694291118832512,0.5551341279498818,-0.189557809606802,0.410692898981266
